episode_id,event_id,location_index,range,azimuth,location,lat,lon
"158455","957957","2","1.92","SSE","WEST JACKSON","32.29540","-90.18480"
"158455","957957","3","2.12","ESE","VAN WINKLE","32.29260","-90.23470"
"158455","957957","4","1.55","NNW","JACKSON HAWKINS FLD","32.35100","-90.22950"
"158490","958200","1","6.00","S","MARKLEEVILLE","38.61320","-119.77000"
"158490","958200","2","5.00","SE","MARKLEEVILLE","38.64880","-119.70450"
"158490","958200","3","6.00","SE","MARKLEEVILLE","38.63860","-119.69140"
"158490","958200","4","6.00","SSE","MARKLEEVILLE","38.61980","-119.72740"
"158491","958201","1","1.00","N","FERNLEY","39.61450","-119.25000"
"158491","958201","2","1.00","W","FERNLEY","39.60000","-119.26880"
"158491","958201","3","1.00","S","FERNLEY","39.58550","-119.25000"
"158491","958201","4","1.00","E","FERNLEY","39.60000","-119.23120"
"158491","958202","1","1.00","NW","WASHOE CITY","39.33020","-119.84320"
"158491","958202","2","2.00","SW","WASHOE CITY","39.29950","-119.85650"
"158491","958202","3","1.00","S","WASHOE CITY","39.30550","-119.83000"
"158491","958202","4","1.00","NNW","WASHOE CITY","39.33340","-119.83720"
"158492","958204","1","0.69","NNW","GREAT FALLS","39.00980","-77.27270"
"158492","958205","1","2.20","NE","SPOTSYLVANIA","38.22300","-77.55200"
"158492","958206","1","0.80","ESE","WAXPOOL","39.01620","-77.50600"
"158492","958206","2","0.76","NNE","RYAN","39.03000","-77.47400"
"158492","958207","1","1.26","W","AUBURN","38.69700","-77.72300"
"158492","958208","1","0.30","ENE","SUNSET HILLS","38.95210","-77.34520"
"158492","958209","1","0.26","NE","ROLLINS FORK","38.18300","-77.06700"
"158492","958210","1","1.86","NNE","CLIFTON","38.80620","-77.37180"
"158492","958211","1","0.63","ESE","CLARKS CROSSING","38.91690","-77.28890"
"158492","958212","1","0.43","SE","FAIRFAX STATION","38.79640","-77.31340"
"158492","958213","1","1.26","NE","BURKE","38.81060","-77.25100"
"158492","958214","1","1.48","SSW","LAKE BARCROFT","38.83000","-77.21000"
"158492","958215","1","0.54","W","SPRINGFIELD","38.78000","-77.19000"
"158492","958216","1","1.20","W","ROSSLYN","38.87860","-77.10220"
"158492","958217","1","1.65","SSE","SOUTH WASHINGTON","38.85000","-77.03330"
"158492","958218","1","1.49","E","POTOMAC YARD","38.83100","-77.05230"
"158492","958219","1","1.97","NW","FAIRFAX STATION","38.82190","-77.34340"
"158492","958220","1","0.78","S","VIENNA","38.88870","-77.27030"
"158492","958221","1","0.48","E","CHESTERBROOK GARDENS","38.90020","-77.19110"
"158492","958222","1","0.62","ENE","FRANKLIN FOREST","38.90470","-77.16010"
"158492","958223","1","1.33","E","FALLS CHURCH","38.87720","-77.15560"
"158492","958224","1","0.85","WSW","ARLINGTON","38.87760","-77.14550"
"158492","958225","1","0.38","SSW","BARCROFT","38.89490","-77.13240"
"158492","958226","1","0.86","NE","ARLINGTON","38.88990","-77.12020"
"158492","958227","1","1.20","E","ARLINGTON","38.88170","-77.10780"
"158492","958228","1","1.22","WNW","ROSSLYN","38.88770","-77.10040"
"158492","958229","1","0.72","ESE","BARCROFT","38.89650","-77.11740"
"158492","958229","2","1.14","NE","ROSSLYN","38.89140","-77.06470"
"158492","958230","1","1.15","S","ROSSLYN","38.86360","-77.08330"
"158492","958231","1","84.35","NE","LINDSAY","38.86080","-77.05120"
"158493","958232","1","2.52","WSW","GEORGETOWN","38.91100","-77.09540"
"158493","958233","1","1.65","ENE","US CAPITOL","38.89080","-76.99270"
"158493","958234","1","1.10","NW","LINCOLN MEMORIAL","38.89130","-77.06430"
"158493","958234","2","1.06","NE","LINCOLN MEMORIAL","38.89140","-77.03690"
"158493","958235","1","1.92","NE","US CAPITOL","38.90140","-76.99730"
"158493","958235","2","1.69","SSW","NATIONAL ARBORETUM","38.89680","-76.98020"
"158493","958236","1","0.76","ENE","BROOKLAND","38.93270","-76.98640"
"158493","958237","1","0.73","E","LINCOLN MEMORIAL","38.88140","-77.03650"
"158494","958238","1","0.53","NNW","FRIENDSHIP HGTS","38.97700","-77.08390"
"158494","958239","1","1.47","N","TWIN BROOK","39.09120","-77.10100"
"158494","958240","1","0.60","ESE","GEORGETOWN JCT","38.99560","-77.04030"
"158494","958241","1","0.50","SE","WHEATON","39.04450","-77.04380"
"158494","958242","1","0.75","E","GREENBELT","39.00190","-76.86620"
"158494","958243","1","0.70","NE","CEDAR GROVE","39.25700","-77.22050"
"158494","958244","1","0.29","E","BOWIE","39.00000","-76.77460"
"158494","958245","1","0.38","SW","HIGH BRIDGE","38.97550","-76.78400"
"158494","958246","1","1.57","NE","COLLINGTON","38.98680","-76.75040"
"158494","958247","1","2.12","ENE","COLLINGTON","38.98140","-76.73340"
"158494","958248","1","1.40","SSE","CONAWAYS","39.00260","-76.68680"
"158494","958249","1","4.51","ESE","ARUNDEL","38.99780","-76.67700"
"158494","958250","1","1.05","WSW","CROFTON","38.99170","-76.66630"
"158494","958251","1","1.08","SE","WALBROOK","39.30910","-76.65570"
"158494","958252","1","0.79","NNE","CHEVERLY","38.90960","-76.89210"
"158494","958253","1","0.45","SE","GREENBELT","38.99570","-76.87380"
"158494","958254","1","1.76","SE","MEADOWS","38.80460","-76.82410"
"158494","958255","1","1.43","E","KETTERING","38.92100","-76.80340"
"158494","958256","1","0.57","E","HALL","38.89850","-76.71960"
"158494","958257","1","1.12","ESE","COLLINGTON","38.96240","-76.75160"
"158494","958258","1","0.18","SW","BALDWIN","39.49830","-76.47250"
"158494","958259","1","1.50","NE","HALL","38.91690","-76.71240"
"158494","958260","1","1.28","WSW","RIVA","38.94000","-76.60000"
"158494","958261","1","0.00","N","ANNAPOLIS","38.97000","-76.50000"
"158494","958262","1","0.84","SE","WARDOUR","38.99130","-76.48910"
"158494","958263","1","2.08","SW","SKIDMORE","39.00100","-76.45000"
"158494","958264","1","1.57","E","PORT DEPOSIT","39.59980","-76.09050"
"158494","958265","1","1.61","N","WESTMINSTER CLRVW AR","39.49330","-77.01890"
"158494","958266","1","0.96","NNW","TAKOMA PARK","38.98270","-77.00740"
"158494","958267","1","0.41","S","SEAT PLEASANT","38.87420","-76.90090"
"158495","958268","1","2.58","SW","ALLEN","44.62030","-91.40180"
"158495","958269","1","2.07","S","FOSTER","44.60000","-91.30000"
"158512","958403","1","1.36","NNE","BABER POINT (BAB)","38.32860","-77.02190"
"158512","958404","1","1.53","E","BABER POINT (BAB)","38.30890","-77.00190"
"158512","958405","1","0.00","N","MONROE CREEK (MON)","38.23000","-76.95000"
"158512","958406","1","0.00","N","BABER POINT (BAB)","38.31000","-77.03000"
"158512","958407","1","0.00","N","CUCKOLD CREEK (CCK)","38.31000","-76.93000"
"158512","958408","1","0.00","N","COBB POINT (COB)","38.24000","-76.83000"
"158512","958409","1","5.61","ESE","CUCKOLD CREEK (CCK)","38.27000","-76.84000"
"158512","958410","1","2.66","SE","LEESYLVANIA STATE PARK (LSLVN)","38.64020","-77.21890"
"158512","958411","1","3.03","WSW","WOODLAWN ES (ALVND)","38.71000","-77.17000"
"158512","958412","1","0.00","N","WEST POTOMAC HS (ALEXD)","38.78000","-77.07000"
"158512","958413","1","1.76","ENE","UPPER POTOMAC BUOY (44061)","38.80000","-77.01000"
"158512","958414","1","0.00","N","NATIONALS PARK (WSHNP)","38.87000","-77.01000"
"158512","958415","1","0.00","N","WASHINGTON DC (WASD2)","38.87000","-77.02000"
"158512","958416","1","0.00","N","SANDY POINT (SPT)","39.01000","-76.40000"
"158512","958417","1","0.00","N","TOLLY POINT (TOL)","38.94000","-76.44000"
"158512","958418","1","0.00","N","GEORGE MASON ES (ALXD2)","38.83000","-77.07000"
"158512","958419","1","0.00","N","WASHINGTON DC (WASD2)","38.87000","-77.02000"
"158512","958420","1","0.00","N","LOWER HOOPER ISLAND (HPR)","38.26000","-76.18000"
"158512","958421","1","0.88","NE","CHESAPEAKE BIOLOGICAL LABORATORY (CBIM2)","38.33000","-76.47000"
"158512","958422","1","0.00","N","SOLOMONS ISLAND (SLIM2)","38.32000","-76.45000"
"158512","958423","1","0.00","N","PATUXENT RIVER ASOS (KNHK)","38.29000","-76.41000"
"158512","958424","1","0.00","N","GREENBURY POINT (GBY)","38.97000","-76.46000"
"158512","958425","1","0.00","N","TOLLY POINT (TOL)","38.94000","-76.44000"
"158512","958426","1","4.57","S","MID BAY BUOY","38.40400","-76.38600"
"158512","958427","1","0.00","N","HERRING BAY (HRB)","38.73000","-76.54000"
"158512","958428","1","2.28","WSW","THOMAS POINT (TPLM2)","38.88380","-76.47700"
"158512","958429","1","0.00","N","SANDY POINT (SPT)","39.01000","-76.40000"
"158512","958430","1","0.00","N","BISHOPS HEAD (BISM2)","38.22000","-76.04000"
"158512","958431","1","0.00","N","ANNAPOLIS MD (APAM2)","38.98000","-76.48000"
"158512","958432","1","2.07","N","ST MARYS ES (ANNAS)","39.01000","-76.49000"
"158512","958433","1","0.00","N","LOWER HOOPER ISLAND (HPR)","38.26000","-76.18000"
"158512","958434","1","5.58","SSE","KENT POINT MD (KPTM2)","38.76610","-76.32810"
"158512","958435","1","8.57","SSE","KENT POINT MD (KPTM2)","38.72000","-76.33000"
"158512","958436","1","0.00","N","THOMAS POINT (TPLM2)","38.90000","-76.44000"
"158512","958437","1","1.67","S","KENT ISLAND (KNT)","38.89610","-76.36510"
"158512","958438","1","0.00","N","BLACKWALNUT HARBOR (BWH)","38.68000","-76.33000"
"158512","958439","1","4.38","SE","US-50 (MD040)","38.92000","-76.20000"
"158512","958440","1","0.00","N","US-50 (MD040)","38.97000","-76.25000"
"158512","958441","1","0.00","N","GROVE POINT (GVP)","39.40000","-76.04000"
"158512","958442","1","0.00","N","ANNAPOLIS BUOY (44063)","38.96000","-76.45000"
"158512","958443","1","0.88","NW","(KW29)BAY BRIDGE AIRPORT","38.99000","-76.34000"
"158512","958444","1","0.00","N","CAMBRIDGE (CAMM2)","38.57000","-76.07000"
"158512","958445","1","3.37","S","US-50 (MD040)","38.92210","-76.26210"
"158512","958446","1","4.27","SE","US-50 (MD040)","38.92010","-76.20310"
"158512","958447","1","5.53","SSE","US-50 (MD040)","38.90000","-76.20000"
"158512","958448","1","2.13","SE","CAMBRIDGE (CAMM2)","38.55000","-76.04000"
"158512","958449","1","0.88","NE","CAMBRIDGE (CAMM2)","38.58000","-76.06000"
"158512","958450","1","0.00","N","CRISFIELD CG (CRS)","37.97000","-75.88000"
"158512","958451","1","1.28","WNW","CAMBRIDGE (CAMM2)","38.58000","-76.09000"
"158512","958452","1","0.00","N","LEWISETTA MD (LWTV2)","38.00000","-76.47000"
"158512","958453","1","0.00","N","CRISFIELD CG (CRS)","37.97000","-75.88000"
"158512","958454","1","0.00","N","POINT LOOKOUT (PTL)","38.04000","-76.32000"
"158512","958455","1","0.00","N","LOWER HOOPER ISLAND (HPR)","38.26000","-76.18000"
"158512","958456","1","0.00","N","BISHOPS HEAD (BISM2)","38.22000","-76.04000"
"158512","958457","1","0.64","SSW","WISCONSIN AVE (GTND2)","38.89130","-77.06430"
"158512","958457","2","0.61","SSE","WISCONSIN AVE (GTND2)","38.89190","-77.05550"
"158512","958458","1","0.69","N","CORA KELLY ES (ALXDR)","38.85000","-77.06000"
"158512","958459","1","0.00","N","WASHINGTON DC (WASD2)","38.87000","-77.02000"
"158512","958460","1","0.00","N","(DCA)REAGAN NATIONAL AIRPORT","38.86000","-77.03000"
"158512","958461","1","0.00","N","WASHINGTON DC (WASD2)","38.87000","-77.02000"
"158512","958462","1","0.00","N","NATIONALS PARK (WSHNP)","38.87000","-77.01000"
"158512","958463","1","0.00","N","ANNAPOLIS BUOY (44063)","38.96000","-76.45000"
"158512","958464","1","0.00","N","THOMAS POINT (TPLM2)","38.90000","-76.44000"
"158512","958465","1","0.00","N","TOLCHESTER MD (TCBM2)","39.21000","-76.24000"
"158515","958466","1","0.00","N","CRISFIELD FIRE DEPARTMENT (CRSFL)","37.98000","-75.86000"
"158516","958467","1","0.00","N","TIDE POINT (BLSBR)","39.28000","-76.59000"
"158516","958468","1","0.53","E","BALTIMORE (BLTM2)","39.27000","-76.57000"
"158516","961525","1","0.00","N","MARYLAND SCIENCE CENTER (BLMRE)","39.28000","-76.61000"
"158517","958469","1","3.82","WSW","FRANKLIN","38.62020","-79.38970"
"158517","958470","1","0.86","NNE","FT SEYBERT","38.69140","-79.19390"
"158518","958471","1","1.39","NNE","CRIDERS","38.76870","-78.99050"
"158519","958501","1","4.42","WNW","MARTINS STORE","37.92970","-78.94170"
"158519","958502","1","1.92","N","SILER","39.37780","-78.25160"
"158519","958505","1","0.79","SSW","TIMBERVILLE","38.63890","-78.77360"
"158519","958518","1","1.81","SE","LA GRANGE","38.12980","-79.09870"
"158519","958519","1","1.16","E","BRIERY BRANCH","38.42810","-79.05870"
"158519","958520","1","0.61","W","RILEYVILLE","38.77000","-78.41130"
"158520","958521","1","0.97","S","WALBROOK","39.30600","-76.66930"
"158520","958522","1","0.92","NNW","HALETHORPE","39.26310","-76.70360"
"158520","958523","1","1.20","WSW","CHADWICK MANOR","39.29120","-76.74920"
"158520","958524","1","0.56","SSW","LUTHERVILLE","39.41220","-76.62240"
"158520","958525","1","1.11","E","PADONIA","39.45020","-76.60930"
"158520","958526","1","1.59","E","COCKEYSVILLE","39.47750","-76.62040"
"158537","958545","1","1.07","W","WEST MONROE","32.51820","-92.13820"
"158537","958545","2","0.31","S","MONROE","32.49560","-92.12070"
"158537","958545","3","1.05","ESE","STEVEN","32.49580","-92.15270"
"158537","958545","4","1.39","E","CLAIBORNE","32.51910","-92.15630"
"158540","958548","1","1.36","ENE","ZAVALLA","31.15970","-94.41000"
"158540","958549","1","0.48","WNW","HUNTINGTON","31.28380","-94.58690"
"158540","958550","1","0.49","NW","(LFK)ANGELINA CO ARP","31.23590","-94.75470"
"158540","958551","1","0.59","E","BURKE","31.23000","-94.77000"
"158550","958755","1","3.71","WNW","SATELLITE BEACH","28.19040","-80.65640"
"158552","958763","1","4.92","E","STUART","27.20000","-80.17000"
"158552","958765","1","0.61","E","ST. LUCIE NUCLEAR POWER PLANT","27.35000","-80.24000"
"158553","958967","1","0.96","NW","DILLSBURG","40.13020","-77.04240"
"158554","959228","1","0.00","N","HERSHEY","40.28000","-76.65000"
"158554","959231","1","2.07","N","MILDRED","41.50990","-76.37710"
"158554","959232","1","1.11","WNW","CENTRAL","41.30530","-76.40030"
"158554","959234","1","0.08","S","JAMISON CITY","41.29890","-76.37020"
"158554","959235","1","2.14","SSW","CAMPBELLTOWN","40.25000","-76.59000"
"158554","959236","1","0.54","WSW","BACHMANVILLE","40.24850","-76.61010"
"158555","970581","1","2.58","W","SARTWELL","41.88150","-78.40010"
"158555","970583","1","0.76","SSE","DAVIS","41.85920","-78.59670"
"158555","971065","1","0.87","SW","BELMONT","40.29000","-78.89000"
"158555","971069","1","1.60","ENE","VINCO","40.40870","-78.84180"
"158555","971071","1","0.87","SW","ELIM","40.31000","-78.94000"
"158555","971075","1","1.97","WNW","DIVIDING RIDGE","39.94050","-78.88470"
"158555","971076","1","1.48","E","GLADE","40.00230","-78.85220"
"158555","971082","1","0.54","E","EHRENFELD","40.38030","-78.76970"
"158555","971084","1","0.10","NE","SCHELLSBURG","40.05100","-78.64870"
"158555","971086","1","0.53","N","HOLIDAYSBURG","40.43770","-78.39980"
"158555","971095","1","0.81","NE","LEWIS RUN","41.87960","-78.66110"
"158555","971274","1","0.90","ENE","YOUNGSVILLE","41.85350","-79.31310"
"158555","971275","1","0.86","SW","AKELEY","41.96000","-79.14000"
"158555","971276","1","0.50","E","REW","41.90050","-78.54020"
"158555","971277","1","0.09","WNW","BELLWOOD","40.60040","-78.33160"
"158555","971280","1","1.56","NW","ALTOONA PETERSON ARP","40.64740","-78.31890"
"158555","971281","1","2.09","NNW","TYRONE","40.70940","-78.23980"
"158555","971283","1","0.65","ESE","STORMSTOWN","40.77610","-78.01870"
"158555","971284","1","1.06","E","LURGAN","40.10000","-77.61000"
"158555","971285","1","0.86","NW","NEWBURG","40.13970","-77.56020"
"158555","971286","1","0.18","SE","PORT MATILDA","40.79820","-78.04760"
"158555","971287","1","0.52","W","PLEASANT GAP","40.87000","-77.74000"
"158555","971288","1","0.95","N","AXEMANN","40.89360","-77.74810"
"158555","971289","1","1.01","NW","COLEVILLE","40.90950","-77.79470"
"158555","971290","1","0.00","N","BOALSBURG","40.78000","-77.78000"
"158555","971489","1","0.38","NE","ALTOONA PETERSON ARP","40.63320","-78.29410"
"158555","971490","1","1.62","ENE","KENNEDY","41.69170","-77.40280"
"158555","971491","1","0.86","NW","ELKLAND","41.99000","-77.31000"
"158555","971492","1","0.17","NW","WARRIORS MARK","40.70170","-78.13250"
"158555","971493","1","1.93","S","HANEYVILLE","41.30200","-77.51870"
"158555","971494","1","0.45","W","RENOVO","41.32980","-77.77870"
"158555","971495","1","0.77","NE","SOUTH WILLIAMSPOR","41.23760","-76.98920"
"158555","971496","1","0.78","SSE","WELLSBORO","41.73960","-77.29440"
"158555","971497","1","2.80","NNW","JENNERSTOWN","40.20380","-79.09930"
"158555","971498","1","0.56","W","THOMAS MILL","40.23010","-78.99060"
"158555","971499","1","1.09","W","SELINSGROVE","40.79950","-76.87090"
"158555","971500","1","2.51","SSW","LORETTO","40.46880","-78.65440"
"158555","971501","1","2.83","SSW","STRAWBRIDGE","41.28200","-76.64050"
"158555","971502","1","0.87","W","COLES CREEK","41.25040","-76.38670"
"158555","971503","1","0.69","S","(IPT)WILLIAMSPORT AR","41.24000","-76.92000"
"158556","958939","1","0.03","SSW","GREENBANK","40.07960","-76.03010"
"158556","958940","1","0.90","NW","LEAMAN PLACE","40.01000","-76.11110"
"158556","958941","1","0.59","E","CULBERTSON","40.00020","-77.61880"
"158556","958942","1","0.68","NW","YORK SPGS","40.00600","-77.11010"
"158559","958776","1","1.35","E","SHEBOYGAN","43.74900","-87.69300"
"158559","958777","1","1.35","E","SHEBOYGAN","43.74900","-87.69300"
"158560","958778","1","1.33","ESE","FRANCONIA","38.79000","-77.10880"
"158560","958779","1","1.18","SW","ALEXANDRIA","38.81040","-77.09810"
"158560","958780","1","2.70","N","UNISON","39.06900","-77.78190"
"158560","958781","1","0.15","NNE","LINCOLN","39.12210","-77.67910"
"158561","958782","1","2.66","SE","LEESYLVANIA STATE PARK (LSLVN)","38.64020","-77.21890"
"158569","958815","1","2.69","WNW","ALLEN","39.59900","-107.17410"
"158569","958815","2","2.64","WNW","ALLEN","39.60120","-107.17130"
"158569","958815","3","2.54","NW","ALLEN","39.60120","-107.16890"
"158569","958815","4","2.46","NW","ALLEN","39.60010","-107.16820"
"158569","958815","5","2.56","WNW","ALLEN","39.59850","-107.17170"
"158570","958816","1","20.56","W","GRAND VLY","39.50000","-108.43000"
"158570","958816","2","18.48","WNW","GRAND VLY","39.52710","-108.38180"
"158570","958816","3","17.11","WNW","GRAND VLY","39.50720","-108.36210"
"158570","958816","4","19.09","W","GRAND VLY","39.49530","-108.40310"
"158574","958860","1","1.67","ESE","WAYNE JCT","40.00840","-75.14220"
"158574","958860","2","1.16","SE","WAYNE JCT","40.00990","-75.15260"
"158574","958860","3","1.64","SSE","WAYNE JCT","39.99980","-75.15380"
"158574","958860","4","1.85","SE","WAYNE JCT","40.00280","-75.14330"
"158576","958897","1","2.55","NNE","HOMER","39.61290","-85.54850"
"158576","958904","1","3.48","WSW","RUSHVILLE","39.60000","-85.51000"
"158576","958906","1","3.48","WSW","CIRCLEVILLE","39.58000","-85.49000"
"158576","958907","1","0.00","N","RUSHVILLE","39.62000","-85.45000"
"158576","958908","1","1.07","E","NEW SALEM","39.53000","-85.33000"
"158576","958909","1","1.28","WSW","NORTH VERNON","38.99000","-85.65000"
"158577","959199","1","1.95","ESE","SPEECEVILLE","40.36990","-76.96540"
"158577","959200","1","1.75","E","SPEECEVILLE","40.38170","-76.96690"
"158577","959201","1","2.02","SE","INGLENOOK","40.40630","-76.90740"
"158577","959202","1","1.16","SE","CONEWAGO","40.15820","-76.66440"
"158577","959203","1","1.34","SE","TAYLORIA","39.78850","-76.05960"
"158577","959204","1","0.36","E","MANHEIM","40.17010","-76.39310"
"158577","959205","1","1.19","SW","LAWN","40.20830","-76.56650"
"158577","959206","1","1.21","NE","MASTERSONVILLE","40.21080","-76.46190"
"158577","959207","1","1.04","W","ROTHSVILLE","40.14900","-76.26970"
"158577","959208","1","1.33","S","FAIRLAND","40.13100","-76.34600"
"158577","959209","1","0.35","E","TALMAGE","40.12090","-76.21360"
"158577","978367","1","0.79","NW","ROSEVILLE","41.87700","-76.96210"
"158577","978367","2","0.58","SW","LAMBS CREEK","41.82510","-77.10920"
"158577","978367","3","1.79","NW","COVINGTON","41.76800","-77.10500"
"158577","978367","4","0.89","S","MAINESBURG","41.76720","-76.99890"
"158577","978367","5","3.23","S","ROSEVILLE","41.82330","-76.95050"
"158577","978369","1","1.65","WSW","LAMBS CREEK","41.82260","-77.13050"
"158577","978369","2","0.34","NNE","ROSEVILLE","41.87480","-76.94850"
"158577","978369","3","1.65","ESE","MAINESBURG","41.76690","-76.97320"
"158577","978369","4","1.44","W","CANOE CAMP","41.77900","-77.09790"
"158579","958919","1","24.95","WSW","SARGENT","28.59000","-95.98000"
"158579","973899","1","2.76","ESE","FREEPORT","28.92850","-95.29160"
"158580","959433","1","3.73","WNW","GANADO","29.07240","-96.57610"
"158580","959433","2","1.82","WNW","MATILDA","28.98370","-96.70570"
"158580","959433","3","4.30","NW","LA SALLE","28.83050","-96.71150"
"158580","959433","4","1.89","NNW","WEEDHAVEN","28.74400","-96.46490"
"158580","959433","5","3.54","ENE","WEEDHAVEN","28.74230","-96.39740"
"158580","959433","6","5.11","E","WEEDHAVEN","28.72630","-96.36600"
"158580","959433","7","3.69","NW","FRANCITAS","28.88510","-96.39590"
"158580","959437","1","0.60","W","MIDFIELD","28.93000","-96.21000"
"158580","959437","2","0.46","WSW","MIDFIELD","28.92680","-96.20660"
"158580","959437","3","0.30","W","MIDFIELD","28.92960","-96.20490"
"158580","959437","4","0.53","W","MIDFIELD","28.93130","-96.20860"
"158585","958979","1","1.51","NW","ROSSLYN","38.89680","-77.09800"
"158586","958980","1","1.25","S","DICKERSON","39.20200","-77.43220"
"158586","958981","1","1.31","NE","CLAGGETTSVILLE","39.33580","-77.18630"
"158586","958982","1","1.75","E","GEORGETOWN JCT","39.00270","-77.01760"
"158586","958983","1","98.33","ESE","LITTLE ORLEANS","38.88440","-76.81440"
"158586","958984","1","0.60","NE","LONDONTOWNE","38.93690","-76.54310"
"158586","958985","1","0.72","WNW","HUNTINGTOWN","38.62420","-76.63210"
"158586","958986","1","1.02","SSE","WEST NOTTINGHAM","39.65570","-76.07480"
"158586","958987","1","0.63","NE","CHILDS","39.65720","-75.87290"
"158586","958988","1","1.32","NW","ELKTON","39.61370","-75.84730"
"158586","958989","1","0.38","SE","MORGANZA","38.37560","-76.69580"
"158587","958990","1","4.75","W","ST ANNES SCHOOL (ANNAP)","38.94290","-76.56840"
"158587","958991","1","2.28","WSW","THOMAS POINT (TPLM2)","38.88380","-76.47700"
"158587","958992","1","1.62","WNW","SHADY SIDE ES (SHADY)","38.84570","-76.53920"
"158587","958993","1","0.00","N","THOMAS POINT (TPLM2)","38.90000","-76.44000"
"158587","958994","1","0.00","N","HERRING BAY (HRB)","38.73000","-76.54000"
"158587","958995","1","7.85","NNE","NORTH BAY NORTH EAST MD (NRTBY)","39.59720","-75.91360"
"158587","958996","1","0.00","N","BLACKWALNUT HARBOR (BWH)","38.68000","-76.33000"
"158587","958997","1","0.00","N","GOOSES REEF BUOY (44062)","38.56000","-76.41000"
"158587","958998","1","0.00","N","COBB POINT (COB)","38.24000","-76.83000"
"158587","958999","1","0.94","NE","CHESAPEAKE BIOLOGICAL LABORATORY (CBIM2)","38.32960","-76.46780"
"158587","959000","1","4.57","S","MID BAY BUOY","38.40400","-76.38600"
"158587","959001","1","0.00","N","SOLOMONS ISLAND (SLIM2)","38.32000","-76.45000"
"158587","959002","1","0.00","N","PATUXENT RIVER ASOS (KNHK)","38.29000","-76.41000"
"158587","959003","1","0.94","NE","CHESAPEAKE BIOLOGICAL LABORATORY (CBIM2)","38.32960","-76.46780"
"158587","959004","1","0.00","N","PINEY POINT (PPTM2)","38.13000","-76.53000"
